invoice_number,invoice_date,party_name,party_gstin,taxable_amount,cgst,sgst,igst,hsn_code
INV-2025-1001,01/10/2025,Patel Yarn Mills,27AABCS5678M1Z3,125000,11250,11250,0,5208
INV-2025-1002,03/10/2025,Mumbai Trading Co,27AABCS9876M1Z2,85000,7650,7650,0,5208
INV-2025-1003,05/10/2025,Bangalore Electronics,29AABCS1111M1Z9,247000,0,0,44460,8504
INV-2025-1004,08/10/2025,Delhi Suppliers Pvt Ltd,07AABCS3456M1ZB,68500,6165,6165,0,8479
INV-2025-1005,10/10/2025,Patel Yarn Mills,27AABCS5678M1Z3,310000,27900,27900,0,5208
INV-2025-1006,12/10/2025,KK Industries,27AABCS2222M1Z8,55000,4950,4950,0,7308
INV-2025-1007,14/10/2025,Mumbai Trading Co,27AABCS9876M1Z2,180000,16200,16200,0,5208
INV-2025-1008,15/10/2025,Anand Polymers,27AABCS3333M1Z5,92000,8280,8280,0,3920
INV-2025-1009,18/10/2025,Patel Yarn Mills,27AABCS5678M1Z3,210000,18900,18900,0,5208
INV-2025-1010,20/10/2025,Surat Yarn Traders,24AABCS4444M1Z1,135000,0,0,24300,5208
INV-2025-1011,22/10/2025,KK Industries,27AABCS2222M1Z8,78000,7020,7020,0,7308
INV-2025-1012,24/10/2025,Mumbai Trading Co,27AABCS9876M1Z2,67500,6075,6075,0,5208
INV-2025-1013,26/10/2025,Bangalore Electronics,29AABCS1111M1Z9,420000,0,0,75600,8504
INV-2025-1014,28/10/2025,Patel Yarn Mills,27AABCS5678M1Z3,156000,14040,14040,0,5208
INV-2025-1015,29/10/2025,Anand Polymers,27AABCS3333M1Z5,89000,8010,8010,0,3920
INV-2025-1016,30/10/2025,Delhi Suppliers Pvt Ltd,07AABCS3456M1ZB,112000,10080,10080,0,8479
